offset,probs
-4,3.800159606703481e-05
-3,0.010615445848725646
-2,0.02669912136309725
-1,0.03771658409653206
0,0.045983931325115655
1,0.05139415855465929
2,0.05372925662877841
3,0.05490330593884943
4,0.05498930955100114
5,0.053705255620736074
6,0.051582166450990945
7,0.04875604775400567
8,0.04658095640016881
9,0.04337582178451495
10,0.04053670254150674
11,0.03748657443612632
12,0.034271439400454816
13,0.03121531104306381
14,0.028632202552507206
15,0.025873086669640125
16,0.023547989015538652
17,0.02155190518001756
18,0.0194548171023183
19,0.01735672898261727
20,0.01548365031331316
21,0.013857582018444775
22,0.012520525862086207
23,0.011350476720022241
24,0.009962418421573705
25,0.008933375201758473
26,0.007898331729932657
27,0.007166300984641355
28,0.00628626402308897
29,0.005596235041871758
30,0.004935207278705706
31,0.004349182665671959
32,0.003831160908758168
33,0.0034221437300366617
34,0.0030181267613239755
35,0.0025571073985107373
36,0.0022700953440044484
37,0.001967082617469934
38,0.0017800747631400518
39,0.001618067958854272
40,0.0013540568703885563
41,0.0012750535522491945
42,0.0010850455719140205
43,0.0009650405317023315
44,0.0007630320473459885
45,0.0006960292332277956
46,0.0006510273431484122
47,0.000553023226975533
48,0.0005500231009702407
49,0.0004090171787215063
50,0.0003550149106262463
51,0.0003490146586156619
52,0.0002910122225133456
53,0.0002550107104498389
54,0.0002120089043739837
55,0.0001930081063404663
56,0.00015500651027343149
57,0.00014100592224873445
58,0.00012600529222227334
59,0.00012200512421521705
60,8.50035701499463e-05
61,8.50035701499463e-05
62,7.300306612877741e-05
63,6.800285611995704e-05
64,5.300222609349593e-05
65,5.700239410055222e-05
66,3.6001512063506665e-05
67,4.900205808643963e-05
68,3.5001470061742595e-05
69,2.900121805115815e-05
70,1.700071402998926e-05
71,1.5000630026461111e-05
72,1.6000672028225185e-05
73,1.2000504021168889e-05
74,1.2000504021168889e-05
75,1.6000672028225185e-05
76,1.6000672028225185e-05
77,1.3000546022932962e-05
78,8.000336014112593e-06
79,5.000210008820371e-06
